            
Time(ms)   Temp.(C)   Therm.(C)   RelHum.(%)   Pres.(kPa)   UV   Acc.-X(m/s^2)   Acc.-Y.(m/s^2)   Acc.-Z (m/s^2)   Lon.   Lat.   Speed.(m/s)     Alt.(m)     #Satelites
1234939     18.72     25.85     27.87     100.22     699.00     -1.07     -0.05     0.03     -83.700607     42.285049     0.02     243.40     9
1236038     18.72     25.85     27.41     100.22     699.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1237136     18.72     25.85     27.72     100.12     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.40     9
1238234     18.72     25.85     27.41     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.01     243.40     9
1239332     18.23     25.85     27.56     100.12     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.01     243.40     9
1240431     18.72     25.85     27.25     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.02     243.40     9
1241529     18.23     25.85     27.56     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.03     243.40     9
1242627     18.72     25.85     27.41     100.12     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.03     243.40     9
1243742     18.72     25.85     27.69     100.22     697.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.03     243.40     9
1244865     18.72     25.85     27.25     100.22     698.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1245963     18.72     25.85     27.87     100.22     699.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1247062     18.23     25.85     27.72     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1248160     18.72     25.85     27.72     100.12     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.00     243.40     9
1249259     18.72     25.85     27.72     100.12     700.00     -1.06     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1250357     18.23     25.85     27.87     100.22     700.00     -1.06     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1251456     18.72     25.85     27.25     100.22     699.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.40     8
1252554     18.23     25.85     27.72     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1253653     18.72     25.85     27.41     100.12     697.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1254791     18.72     25.85     27.72     100.22     699.00     -1.07     -0.05     0.03     -83.700607     42.285049     0.00     243.40     9
1255889     17.74     25.85     27.41     100.22     700.00     -1.07     -0.05     0.03     -83.700607     42.285049     0.00     243.40     9
1256988     18.23     25.85     27.25     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.00     243.40     9
1258086     18.72     25.85     27.41     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1259184     18.23     25.85     27.72     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1260282     18.72     25.85     27.72     100.22     700.00     -1.07     -0.05     0.01     -83.700607     42.285049     0.00     243.40     9
1261381     18.23     25.85     27.25     100.22     700.00     -1.12     -0.02     0.03     -83.700607     42.285049     0.00     243.40     9
1262479     18.23     25.85     27.25     100.22     700.00     -1.12     -0.02     0.06     -83.700607     42.285049     0.00     243.40     9
1263577     18.72     25.85     27.72     100.12     697.00     -1.12     -0.01     0.01     -83.700607     42.285049     0.12     243.40     9
1264719     18.72     25.85     26.78     100.12     699.00     -1.15     -0.04     0.04     -83.700607     42.285049     7.67     243.40     9
1265818     18.72     25.85     27.41     100.22     699.00     -1.12     -0.02     0.04     -83.700607     42.285049     11.23     243.40     9
1266916     18.72     25.85     27.41     100.22     700.00     -1.12     -0.02     0.01     -83.700607     42.284770     13.06     243.50     9
1268014     18.72     25.85     27.25     100.22     700.00     -1.10     -0.02     0.04     -83.700607     42.284770     14.30     243.40     9
1269112     18.23     25.85     27.25     100.22     700.00     -1.07     -0.04     0.03     -83.700607     42.284492     15.58     243.40     9
1270211     18.23     25.85     27.25     100.22     699.00     -1.06     -0.04     0.06     -83.700607     42.284492     16.31     243.50     9
1271309     18.23     25.85     27.56     100.22     700.00     -1.04     -0.08     0.09     -83.700607     42.284217     16.55     243.50     9
1272407     18.72     25.85     27.41     100.22     700.00     -1.04     -0.07     0.01     -83.700607     42.284217     16.48     243.60     9
1273505     18.23     25.85     27.41     100.22     699.00     -1.00     -0.08     0.00     -83.700607     42.283939     16.07     243.60     9
1274664     18.23     25.85     27.59     100.22     699.00     -1.01     -0.10     0.01     -83.700607     42.283939     16.07     243.60     9
1275768     18.72     25.85     27.72     100.22     699.00     -1.01     -0.08     -0.02     -83.700607     42.283660     10.96     243.60     9
1276868     18.72     25.85     27.72     100.22     700.00     -1.01     -0.08     -0.05     -83.700607     42.283660     8.97     243.10     9
1277967     18.72     25.85     27.28     100.22     700.00     -1.09     -0.04     0.01     -83.700607     42.283660     6.24     243.00     9
1279065     18.72     25.85     27.72     100.22     700.00     -1.07     -0.04     0.01     -83.700607     42.283660     4.68     243.30     9
1280163     18.23     25.85     27.28     100.22     700.00     -1.07     -0.04     0.04     -83.700607     42.283660     4.09     243.50     9
1281262     18.23     25.85     27.59     100.22     700.00     -1.12     -0.02     -0.03     -83.700607     42.283660     5.10     243.60     9
1282361     18.72     25.85     27.28     100.22     700.00     -1.10     0.00     -0.06     -83.700607     42.283382     6.20     244.10     9
1283459     18.72     25.85     27.25     100.22     699.00     -1.13     -0.01     0.03     -83.700607     42.283382     7.75     244.10     9
1284575     18.72     25.85     27.75     100.12     698.00     -1.12     -0.02     0.06     -83.700607     42.283382     7.75     244.10     9
1285691     18.72     25.85     27.25     100.22     699.00     -1.13     -0.02     0.07     -83.700881     42.283382     10.14     244.10     9
1286789     18.72     25.85     27.59     100.22     699.00     -1.10     -0.02     0.10     -83.701164     42.283382     11.93     245.80     9
1287887     18.23     25.85     27.43     100.12     699.00     -1.13     -0.04     0.07     -83.701164     42.283382     13.45     246.10     9
1288986     18.72     25.85     27.25     100.12     699.00     -1.12     -0.04     0.09     -83.701438     42.283382     15.09     246.50     9
1290084     18.72     25.85     27.41     100.12     699.00     -1.10     -0.04     0.00     -83.701713     42.283382     16.64     246.90     9
1291182     18.72     25.85     27.25     100.12     699.00     -1.12     -0.02     0.10     -83.701713     42.283382     17.13     247.40     9
1292280     19.21     25.85     27.10     100.12     699.00     -1.10     -0.02     0.03     -83.701995     42.283382     17.93     247.90     9
1293379     18.72     25.85     27.25     100.12     699.00     -1.12     -0.04     0.06     -83.702270     42.283382     17.87     248.40     9
1294484     18.72     25.85     27.72     100.12     696.00     -1.12     -0.05     0.19     -83.702270     42.283382     17.87     248.40     9
1295634     18.72     25.85     27.25     100.12     698.00     -1.15     -0.04     0.07     -83.702827     42.283382     19.87     248.40     9
1296732     18.72     25.85     27.28     100.12     698.00     -1.13     -0.07     0.12     -83.703109     42.283382     20.16     250.90     9
1297830     18.23     25.85     27.10     100.12     699.00     -1.09     -0.07     0.12     -83.703109     42.283382     20.85     251.70     9
1298929     18.72     25.85     27.43     100.12     699.00     -1.09     -0.07     0.06     -83.703384     42.283382     21.50     252.50     8
1300027     18.72     25.85     27.28     100.12     699.00     -1.06     -0.04     0.10     -83.703659     42.283382     22.37     253.30     9
1301125     18.23     25.85     27.43     100.12     699.00     -1.09     -0.07     0.00     -83.703941     42.283382     23.44     253.90     9
1302223     19.21     25.85     27.59     100.12     699.00     -1.07     -0.07     0.09     -83.704216     42.283382     23.92     254.40     9
1303322     18.72     25.85     27.56     100.12     699.00     -1.06     -0.04     -0.02     -83.704498     42.283382     24.15     254.90     9
1304421     19.21     25.85     27.28     100.12     696.00     -1.09     -0.08     0.04     -83.704498     42.283382     24.15     254.90     9
1305564     18.72     25.85     27.59     100.12     698.00     -1.01     -0.05     0.06     -83.705329     42.283103     26.04     254.90     9
1306662     18.23     25.85     27.59     100.12     699.00     -1.04     -0.04     0.00     -83.705329     42.283103     26.26     255.90     9
1307761     18.23     25.85     27.43     100.12     699.00     -1.10     -0.05     0.03     -83.705604     42.283103     26.34     256.00     9
1308859     18.72     25.85     27.28     100.22     699.00     -1.07     -0.07     -0.02     -83.705886     42.283103     26.75     256.00     9
1309958     18.23     25.85     27.72     100.12     699.00     -1.07     -0.07     0.10     -83.706436     42.283103     27.68     256.00     9
1311056     18.72     25.85     27.12     100.12     699.00     -1.04     -0.08     0.01     -83.706718     42.283103     28.38     256.00     9
1312155     18.72     25.85     27.43     100.12     699.00     -1.12     -0.07     0.12     -83.706993     42.283103     28.36     256.10     9
1313253     18.72     25.85     27.12     100.12     699.00     -1.12     -0.08     0.03     -83.707275     42.283103     27.99     256.00     9
1314351     18.72     25.85     27.41     100.12     696.00     -1.10     -0.10     0.15     -83.707550     42.283103     28.49     256.00     9
1315496     19.21     26.28     27.75     100.22     698.00     -1.12     -0.07     0.15     -83.708106     42.283103     26.81     256.00     9
1316595     18.23     26.28     27.56     100.22     699.00     -1.12     -0.10     0.03     -83.708381     42.283103     27.68     256.00     9
1317693     19.21     26.28     27.12     100.12     700.00     -1.12     -0.13     0.18     -83.708663     42.283103     26.87     256.10     9
1318791     18.72     26.28     27.59     100.22     700.00     -1.04     -0.08     0.03     -83.708938     42.283103     26.58     256.20     9
1319889     18.72     26.28     27.43     100.22     700.00     -1.03     -0.10     0.09     -83.709220     42.283103     25.77     256.40     9
