 -83.713104     42.293937     2.69     0.00     0
1028469     18.23     25.42     27.53     100.12     700.00     -1.06     -0.07     0.00     -83.702827     42.285606     0.06     248.10     8
1029568     18.23     25.42     27.72     100.12     700.00     -1.06     -0.07     0.01     -83.702827     42.285606     0.05     247.90     8
1030666     17.74     25.42     27.56     100.12     700.00     -1.07     -0.05     0.00     -83.703109     42.285606     0.01     247.90     8
1031795     18.23     25.42     28.00     100.22     699.00     -1.07     -0.05     0.01     -83.703109     42.285606     0.01     247.90     8
1032899     18.23     25.42     27.72     100.12     700.00     -1.10     -0.04     0.04     -83.703109     42.285606     0.01     247.90     8
1033997     18.23     25.42     27.72     100.12     700.00     -1.12     -0.02     0.07     -83.703109     42.285606     0.09     245.40     8
1035095     18.23     25.42     27.87     100.12     700.00     -1.10     -0.02     0.06     -83.703109     42.285881     3.77     245.40     8
1036193     18.23     25.42     27.84     100.12     700.00     -1.09     -0.04     0.07     -83.703109     42.285881     7.50     245.30     8
1037292     18.23     25.42     28.03     100.12     700.00     -1.10     -0.05     0.07     -83.702827     42.285881     10.64     245.40     9
1038390     18.23     25.42     27.87     100.12     700.00     -1.06     -0.05     0.06     -83.702827     42.285881     12.97     245.40     9
1039488     18.23     25.42     28.03     100.12     701.00     -1.13     -0.10     0.01     -83.702827     42.286159     14.62     245.00     9
1040586     17.25     25.42     27.72     100.12     700.00     -1.06     -0.08     0.00     -83.702827     42.286159     14.90     244.90     9
1041694     18.72     25.42     27.53     100.22     698.00     -1.06     -0.08     0.01     -83.702827     42.286159     14.90     244.90     9
1042826     18.23     25.42     27.87     100.12     700.00     -1.07     -0.08     0.01     -83.702552     42.286437     12.49     244.70     8
1043924     18.23     25.42     28.00     100.12     700.00     -1.03     -0.05     0.00     -83.702552     42.286437     12.20     244.50     8
1045023     17.74     25.42     27.56     100.12     700.00     -1.07     -0.05     -0.02     -83.702552     42.286716     11.00     244.40     8
1046123     18.23     25.42     27.53     100.12     700.00     -1.01     -0.02     0.01     -83.702552     42.286716     10.47     244.30     8
1047221     18.23     25.42     27.72     100.12     700.00     -1.06     -0.07     -0.02     -83.702270     42.286716     10.44     244.20     9
1048320     17.74     25.42     27.69     100.01     700.00     -1.06     -0.04     0.00     -83.702270     42.286716     10.95     243.90     9
1049418     18.23     25.42     27.87     100.12     700.00     -1.06     -0.10     0.03     -83.702270     42.286716     11.71     243.80     9
1050517     18.23     25.42     27.87     100.12     700.00     -1.06     -0.07     -0.02     -83.701995     42.286716     11.41     243.40     9
1051622     18.23     25.42     27.97     100.12     698.00     -1.03     -0.10     0.00     -83.701995     42.286716     11.41     243.40     9
1052763     18.23     25.42     27.72     100.12     700.00     -1.03     -0.10     -0.02     -83.701713     42.286716     11.19     243.40     9
1053862     18.72     25.42     27.87     100.12     701.00     -1.06     -0.13     -0.02     -83.701438     42.286716     9.37     242.00     8
1054962     18.72     25.42     28.03     100.22     700.00     -0.98     -0.11     -0.02     -83.701438     42.286716     6.84     241.30     8
1056061     17.74     25.42     27.72     100.12     700.00     -1.01     -0.10     0.01     -83.701438     42.286716     3.86     240.30     8
1057159     17.74     25.42     27.72     100.12     700.00     -1.06     -0.07     0.01     -83.701438     42.286716     0.07     239.70     8
1058257     18.72     25.42     27.72     100.12     701.00     -1.04     -0.08     0.03     -83.701438     42.286716     0.02     239.30     8
1059356     18.23     25.42     27.72     100.12     700.00     -1.04     -0.08     0.00     -83.701438     42.286716     0.03     239.40     8
1060454     18.72     25.42     27.87     100.12     701.00     -1.04     -0.08     0.03     -83.701438     42.286716     0.03     239.30     8
1061552     18.23     25.42     27.69     100.22     698.00     -1.04     -0.08     0.01     -83.701438     42.286716     0.03     239.30     8
1062699     18.23     25.42     27.87     100.22     700.00     -1.06     -0.08     0.03     -83.701438     42.286716     0.01     239.30     8
1063797     18.23     25.42     27.72     100.12     700.00     -1.06     -0.08     0.04     -83.701438     42.286716     0.01     239.10     9
1064896     18.23     25.42     27.72     100.12     700.00     -1.06     -0.07     0.04     -83.701438     42.286716     0.02     239.10     9
1065994     18.23     25.42     28.03     100.12     700.00     -1.07     -0.05     0.04     -83.701438     42.286716     0.02     239.10     8
1067092     18.23     25.42     27.69     100.12     700.00     -1.09     -0.05     0.06     -83.701438     42.286716     0.06     239.00     8
1068191     18.23     25.42     28.03     100.12     700.00     -1.10     -0.07     0.06     -83.701438     42.286716     1.54     239.00     9
1069290     18.23     25.42     27.56     100.12     700.00     -1.09     -0.07     0.03     -83.701438     42.286716     2.21     239.00     9
1070388     18.23     25.42     27.84     100.12     700.00     -1.07     -0.05     -0.02     -83.701438     42.286716     3.12     238.80     9
1071488     18.72     25.42     27.72     100.12     699.00     -1.06     -0.04     -0.03     -83.701164     42.286716     5.31     238.80     9
1072638     17.74     25.42     28.03     100.12     699.00     -1.06     -0.04     -0.05     -83.701164     42.286716     5.31     238.80     9
1073742     18.23     25.42     27.56     100.12     700.00     -1.07     -0.04     -0.08     -83.701164     42.286716     6.99     238.80     9
1074842     18.23     25.42     27.56     100.12     700.00     -1.06     -0.02     -0.02     -83.700881     42.286716     7.06     239.00     9
1075941     18.72     25.42     27.56     100.12     700.00     -1.07     -0.04     -0.02     -83.700881     42.286716     7.97     239.00     9
1077040     17.74     25.42     27.72     100.22     700.00     -1.06     -0.02     0.00     -83.700881     42.286437     9.34     239.20     9
1078138     18.23     25.42     28.03     100.22     700.00     -1.04     -0.04     0.00     -83.700881     42.286437     9.73     239.30     9
1079237     18.23     25.42     28.03     100.12     700.00     -1.07     -0.04     0.00     -83.700881     42.286437     10.86     239.50     9
1080335     18.23     25.42     27.56     100.12     700.00     -1.07     -0.05     -0.02     -83.700881     42.286437     11.80     239.50     9
1081434     18.23     25.42     27.87     100.12     700.00     -1.09     -0.07     0.00     -83.700881     42.286159     12.44     239.50     9
1082568     18.23     25.42     27.87     100.12     699.00     -1.06     -0.07     -0.05     -83.700881     42.286159     12.44     239.50     9
1083677     18.23     25.42     27.72     100.12     700.00     -1.04     -0.04     -0.03     -83.700881     42.285881     12.73     239.50     9
1084777     17.74     25.42     27.56     100.12     700.00     -1.04     -0.05     -0.02     -83.700881     42.285881     11.81     240.60     9
1085876     18.72     25.42     27.72     100.12     701.00     -1.06     -0.07     0.00     -83.700881     42.285606     11.44     240.70     9
1086974     18.23     25.42     27.72     100.12     700.00     -1.04     -0.07     0.01     -83.700881     42.285606     10.86     240.60     9
1088073     18.72     25.42     27.72     100.12     701.00     -1.06     -0.07     0.01     -83.700881     42.285606     10.32     240.80     9
1089172     18.23     25.42     27.41     100.12     701.00     -1.06     -0.04     -0.02     -83.700881     42.285606     10.10     241.50     9
1090271     18.23     25.42     27.87     100.22     701.00     -1.06     -0.05     0.00     -83.700881     42.285327     9.73     242.10     9
1091369     18.72     25.42     27.72     100.22     700.00     -1.07     -0.04     -0.03     -83.700607     42.285327     9.16     242.80     9
1092483     18.23     25.42     27.56     100.12     698.00     -1.06     -0.05     0.00     -83.700607     42.285327     9.16     242.80     9
1093621     18.23     25.42     23.99     100.22     699.00     -1.03     -0.05     -0.02     -83.700607     42.285049     7.75     243.30     9
1094721     18.23     25.42     27.87     100.22     700.00     -1.04     -0.07     -0.05     -83.700607     42.285049     7.04     243.30     9
1095820     18.23     25.42     27.56     100.22     700.00     -1.04     -0.07     0.01     -83.700607     42.285049     5.57     243.20     9
1096918     18.23     25.42     27.72     100.22     700.00     -1.04     -0.05     -0.03     -83.700607     42.285049     3.35     243.30     9
1098017     18.72     25.42     27.56     100.12     700.00     -1.04     -0.05     0.00     -83.700607     42.285049     0.12     243.30     9
1099116     18.23     25.42     27.72     100.22     700.00     -1.07     -0.04     0.00     -83.700607     42.285049     0.07     243.20     9
1100214     18.23     25.42     27.53     100.12     700.00     -1.07     -0.05     -0.02     -83.700607     42.285049     0.04     243.20     9
1101313     18.23     25.42     28.03     100.12     700.00     -1.07     -0.05     -0.02     -83.700607     42.285049     0.01     243.00     9
1102420     18.23     25.42     27.87     100.22     698.00     -1.07     -0.05     -0.02     -83.700607     42.285049     0.01     243.00     9
1103563     18.23     25.42     28.00     100.22     699.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.01     243.00     9
1104662     18.72     25.42     27.84     100.12     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.01     243.20     9
1105760     18.23     25.42     27.84     100.22     700.00     -1.07     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
1106859     18.23     25.42     27.72     100.22     700.00     -1.07     -0.05     -0.02     -83.700607     42.285049     0.00     243.20     9
1107958     17.74     25.42     27.72     100.22     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
1109057     18.23     25.42     27.72     100.12     700.00     -1.06     -0.05     0.00     -83.700607     42.285049     0.00     243.20     9
